2225,"
    Anaheim | city | California
    Anaheim | city | Orange County
    Anaheim | city | United_States
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_States_House_of_Representatives
    Anaheim | city | United_",5.4906346797943115
2226,"
    United_States | state | California
    United_States | state | Orange_County
    United_States | state | Anaheim
    United_States | state | California
    United_States | state | Orange_County
    United_States | state | Anaheim
    United_States | state | California
    United_States | state | Orange_County
    United_States | state | Anaheim
    United_States | state | California
    United_States | state | Orange_County
    United_States | state | Anaheim
    United_States | state | California
    United_States | state | Orange_County
    United_States | state | Anaheim
    United_States | state | California
    United_States | state | Orange_County
    United_States | state | Anaheim
    United_States | state | California
    United_States | state | Orange_County
    United_States | state | Anaheim
    United_States | state | California
    United_States | state | Orange_County
    United_States | state | Anaheim
    United_States | state | California
    United_States | state",5.493380308151245
2227,"
    United_States | leads | Anaheim
    Anaheim | partOf | Orange_County
    Orange_County | partOf | California
    California | partOf | United_States
    United_States | leads | Anaheim
    Anaheim | partOf | Orange_County
    Orange_County | partOf | California
    California | partOf | United_States

    """"""
    # TODO: add more relations
    # TODO: add more entities
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more test sentences
    # TODO: add more test outputs
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
",5.489320755004883
2228,"
    Angola | partOf | Steuben_County,_Indiana
    Angola | partOf | United_States
    Angola | partOf | Native_Americans
    Angola | partOf | ethnicGroup
    Angola | partOf | country
    Angola | partOf | nation
    Angola | partOf | continent
    Angola | partOf | world
    Angola | partOf | earth
    Angola | partOf | planet
    Angola | partOf | solar_system
    Angola | partOf | solar_system_body
    Angola | partOf | solar_system_body_planet
    Angola | partOf | solar_system_body_planet_moon
    Angola | partOf | solar_system_body_planet_moon_moon
    Angola | partOf | solar_system_body_planet_moon_moon_moon
    Angola | partOf | solar_system_body_planet_moon_moon_moon_moon
    Angola | partOf | solar_system_body_planet_moon_moon_moon_moon_moon
    Angola | partOf | solar_",5.493053913116455
2229,"
    Angola | state | Indiana
    Indiana | state | Angola
    Indiana | state | United_States
    Indiana | state | Steuben_County
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state | United_States
    Indiana | state",5.495183944702148
2230,"
    Native_Americans | ethnicity | United_States
    Native_Americans | ethnicity | Angola
    Native_Americans | ethnicity | Indiana
    Native_Americans | ethnicity | Steuben_County
    Native_Americans | ethnicity | Indiana
    Native_Americans | ethnicity | Angola
    Native_Americans | ethnicity | United_States
    Native_Americans | ethnicity | Angola
    Native_Americans | ethnicity | Indiana
    Native_Americans | ethnicity | Steuben_County
    Native_Americans | ethnicity | Indiana
    Native_Americans | ethnicity | Angola
    Native_Americans | ethnicity | United_States
    Native_Americans | ethnicity | Angola
    Native_Americans | ethnicity | Indiana
    Native_Americans | ethnicity | Steuben_County
    Native_Americans | ethnicity | Indiana
    Native_Americans | ethnicity | Angola
    Native_Americans | ethnicity | United_States
    Native_Americans | ethnicity | Angola
    Native_Americans | ethnicity | Indiana
    Native_Americans | ethnicity | Steuben_County
    Native_Americans | ethnicity | Indiana
    Native_Americans | ethnicity | Angola
    Native_Americans | ethnicity | United_States
    Native_Americans",5.499873161315918
2231,"
    Atlanta | populationDensity | 1299
    Atlanta | areaCode | 404, 678, 470
    Atlanta | areaTotal | 347.1
    """"""
    
    # Get the triples from the sentence
    triples = get_triples(sentence)

    # Get the triples from the ontology
    ontology_triples = get_ontology_triples(ontology)

    # Get the triples from the sentence and the ontology
    sentence_ontology_triples = get_sentence_ontology_triples(sentence, ontology)

    # Get the triples from the sentence and the ontology and the examples
    sentence_ontology_examples_triples = get_sentence_ontology_examples_triples(sentence, ontology, examples)

    # Get the triples from the sentence and the ontology and the sentences
    sentence_ontology_sentences_triples = get_sentence_ontology_sentences_triples(sentence, ontology, sentences)

    # Get the triples from the sentence and the ontology and the sentences",5.564020395278931
2232,"
    Atlanta | areaCode | 404
    Atlanta | areaCode | 678
    Atlanta | areaCode | 470
    Atlanta | areaTotal | 347.1
    Atlanta | populationDensity | 1299
    Atlanta | cityServed | Atlanta
    Atlanta | state | Georgia
    Atlanta | country | United_States
    Atlanta | countryOrigin | United_States
    Atlanta | postalCode | 30303
    Atlanta | zipCode | 30303
    Atlanta | latitude | 33.7490
    Atlanta | longitude | -84.3880
    Atlanta | elevationAboveTheSeaLevel | 5
    Atlanta | elevationAboveTheSeaLevelInFeet | 1609
    Atlanta | elevationAboveTheSeaLevelInMetres | 1609
    Atlanta | elevationAboveTheSeaLevelInMeters | 1609
    Atlanta | elevationAboveTheSeaLevelInMeters | 1609
    Atlanta | elevationAboveTheSeaLevelInMeters | 1609
    Atlanta | elevationAboveTheSeaLevelInMeters | 1609
    Atlanta | elevationAboveTheSeaLevelInMeters | 1609
    Atlanta | elevationAboveTheSeaLevelInMeters | 1609
    Atlanta | elevation",5.502760171890259
2233,"
    Atlanta | area | 347.1
    Atlanta | populationDensity | 1299.0
    Atlanta | areaCode | 404, 678, 470
    """"""
    
    # Create a list of all the entities in the ontology
    entities = []
    for concept in ontology:
        entities.append(concept['name'])
    
    # Create a list of all the relations in the ontology
    relations = []
    for concept in ontology:
        for relation in concept['relations']:
            relations.append(relation)
    
    # Create a dictionary to store the triples
    triples = {}
    
    # Loop through each sentence and extract the triples
    for sentence in sentences:
        # Split the sentence into words
        words = sentence.split()
        
        # Loop through each word in the sentence
        for i in range(len(words)):
            # Check if the word is an entity
            if words[i] in entities:
                # Loop through each relation in the ontology
                for relation in relations:
                    # Check if the relation is a part of the",5.48991060256958
2234,"
    United_States | location | Atlanta,_Georgia
    United_States | ethnicity | African_Americans
    Atlanta | location | Georgia
    Atlanta | location | Georgia
    Georgia | location | Georgia

    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    triples.append(self.extract_triple(sentence, example, relation))
        return triples

    def extract_triple(self, sentence, example, relation):
        triple = []
        if relation == '1stRunwaySurfaceType':
            triple.append(example)
            triple.append(relation)
            triple.append(self.ontology.get_entity(sentence, '1stRunwaySurfaceType'))
        elif relation == '2ndRun",5.493844747543335
2235,"
    African_Americans | ethnicity | United_States
    African_Americans | location | Atlanta,_Georgia
    
    """"""
    
    # Split the sentence into words
    words = sentence.split()
    
    # Initialize the output list
    output = []
    
    # Iterate over the words
    for i in range(len(words)):
        
        # Check if the word is a relation
        if words[i] in relations:
            
            # Get the entity before the relation
            entity_1 = words[i-1]
            
            # Get the entity after the relation
            entity_2 = words[i+1]
            
            # Add the triple to the output list
            output.append(entity_1 + "" | "" + words[i] + "" | "" + entity_2)
    
    return output

def extract_triples_from_sentence_with_relations(sentence, relations):
    """"""
    Given the following ontology, examples and sentences, please extract the triples from the sentence according to the 
    relations in the ontology. In the output",5.50909161567688
