1082,"
    Anders_Osborne | artist | Rhythm_and_blues
    Anders_Osborne | signedBy | Rabadash_Records
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and tri",10.60267972946167
1083,"
    Anders_Osborne | genre | Rhythm_and_blues
    Anders_Osborne | recordLabel | Rabadash_Records
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the",10.61785078048706
1084,"
    Anders_Osborne | genre | Rhythm_and_blues
    Anders_Osborne | label | Rabadash_Records
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    #",10.616962432861328
1085,"
    Andra | birthPlace | New_Jersey
    Andra | birthDate | 2000-01-20
    Andra | birthPlace | New_Jersey
    Andra | birthDate | 2000-01-20
    Andra | birthPlace | New_Jersey
    Andra | birthDate | 2000-01-20
    Andra | birthPlace | New_Jersey
    Andra | birthDate | 2000-01-20
    Andra | birthPlace | New_Jersey
    Andra | birthDate | 2000-01-20
    Andra | birthPlace | New_Jersey
    Andra | birthDate | 2000-01-20
    Andra | birthPlace | New_Jersey
    Andra | birthDate | 2000-01-20
    Andra | birthPlace | New_Jersey
    Andra | birthDate | 2000-01-20
    Andra | birthPlace | New_Jersey
    Andra | birthDate | 2000-01-20
    Andra | birthPlace | New_Jersey
    Andra | birthDate | 2000-01-20
    Andra | birth",10.616706848144531
1086,"
    Andra | birthPlace | 
    Andra | nationality | 
    Andra | selectedByNasa | 
    Andra | mission | 
    Andra | almaMater | 
    Andra | birthDate | 
    Andra | birthPlace | 
    Andra | birthYear | 
    Andra | alternativeName | 
    Andra | nationality | 
    Andra | selectedByNasa | 
    Andra | mission | 
    Andra | almaMater | 
    Andra | birthDate | 
    Andra | birthPlace | 
    Andra | birthYear | 
    Andra | alternativeName | 
    Andra | nationality | 
    Andra | selectedByNasa | 
    Andra | mission | 
    Andra | almaMater | 
    Andra | birthDate | 
    Andra | birthPlace | 
    Andra | birthYear | 
    Andra | alternativeName | 
    Andra | nationality | 
    Andra | selectedByNasa | 
    Andra | mission",10.609090089797974
1087,"
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her
    Andra | began | her",10.693270683288574
1088,"
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloS",10.61681056022644
1089,"
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloSinger
    Andra | career | popMusic
    Andra | career | soloS",10.610264539718628
1090,"
    Andra | soloSinger | popMusic
    """"""
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    #",10.616946697235107
1091,"
    Andra | singer | popMusic
    Disco | fusionGenre | popMusic

    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more tri",10.61744213104248
1092,"
    Andra | singer | Disco music
    """"""
    
    # TODO: Add more test cases
    
    # TODO: Add more relations
    
    # TODO: Add more ontology concepts
    
    # TODO: Add more examples
    
    # TODO: Add more sentences
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TODO: Add more triples
    
    # TOD",10.610262632369995
1093,"
    Andra | sings | pop music
    pop music | fusionGenre | disco music
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more tri",10.615278482437134
1094,"
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedByNasa | 1963
    Andrew_Rayel | associatedBy",10.619371891021729
