,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
0,Airport,Id1,1,['Aarhus | leaderName | Jacob_Bundsgaard'],['Aarhus | leader | Jacob_Bundsgaard'],good,Id1,The leader of Aarhus is Jacob Bundsgaard.,,(X (X)),NA,[],[],
897,WrittenWork,Id3,1,['1634:_The_Ram_Rebellion | subsequentWork | 1635:_The_Cannon_Law'],['1634:_The_Ram_Rebellion | followedBy | 1635:_The_Cannon_Law'],good,Id2,1634: The Ram Rebellion is followed by 1635: The Cannon Law.,,(X (X)),NA,[],[],
898,WrittenWork,Id4,1,['AIP_Advances | eissn | 2158'],['AIP_Advances | eissnNumber | 2158'],good,Id1,AIP Advances had the EISSNnumber 2158.,,(X (X)),NA,[],[],
899,WrittenWork,Id4,1,['AIP_Advances | eissn | 2158'],['AIP_Advances | eissnNumber | 2158'],good,Id2,The EISSN number of AIP Advances is 2158.,,(X (X)),NA,[],[],
900,WrittenWork,Id5,1,['A_Fortress_of_Grey_Ice | mediaType | Hardcover'],['A_Fortress_of_Grey_Ice | mediaType | Hardcover'],good,Id1,A Fortress of Grey Ice is a hardcover book.,,(X (X)),NA,[],[],
901,WrittenWork,Id5,1,['A_Fortress_of_Grey_Ice | mediaType | Hardcover'],['A_Fortress_of_Grey_Ice | mediaType | Hardcover'],good,Id2,A Fortress of Grey Ice was made in hardcover.,,(X (X)),NA,[],[],
902,WrittenWork,Id5,1,['A_Fortress_of_Grey_Ice | mediaType | Hardcover'],['A_Fortress_of_Grey_Ice | mediaType | Hardcover'],good,Id3,A Fortress of Grey Ice was produced in Hardcover.,,(X (X)),NA,[],[],
903,WrittenWork,Id6,1,"['A_Long_Long_Way | isbn | ""0-670-03380-4""']","['A_Long_Long_Way | isbnNumber | ""0-670-03380-4""']",good,Id1,The ISBN number of A Long Long Way is 0-670-03380-4.,,(X (X)),NA,[],[],
904,WrittenWork,Id6,1,"['A_Long_Long_Way | isbn | ""0-670-03380-4""']","['A_Long_Long_Way | isbnNumber | ""0-670-03380-4""']",good,Id2,The ISBN number to A Long Long Way is 0-670-03380-4.,,(X (X)),NA,[],[],
905,WrittenWork,Id7,1,"['A_Loyal_Character_Dancer | isbn | ""1-56947-301-3""']","['A_Loyal_Character_Dancer | isbnNumber | ""1-56947-301-3""']",good,Id1,"The book, A Loyal Character Dancer, has the ISBN number of 1-56947-301-3.",,(X (X)),NA,[],[],
906,WrittenWork,Id8,1,"[""A_Severed_Wasp | author | Madeleine_L'Engle""]","[""A_Severed_Wasp | author | Madeleine_L'Engle""]",good,Id1,"Madeleine L'Engle wrote ""A Severed Wasp"".",,(X (X)),NA,[],[],
907,WrittenWork,Id8,1,"[""A_Severed_Wasp | author | Madeleine_L'Engle""]","[""A_Severed_Wasp | author | Madeleine_L'Engle""]",good,Id2,Madeleine L'Engle is the author of A Severed Wasp.,,(X (X)),NA,[],[],
908,WrittenWork,Id9,1,['A_Wizard_of_Mars | language | English_language'],['A_Wizard_of_Mars | language | English_language'],good,Id1,A Wizard of Mars is published in English.,,(X (X)),NA,[],[],
909,WrittenWork,Id9,1,['A_Wizard_of_Mars | language | English_language'],['A_Wizard_of_Mars | language | English_language'],good,Id2,A Wizard of Mars is written in English.,,(X (X)),NA,[],[],
910,WrittenWork,Id10,1,"['Abhandlungen_aus_dem_Mathematischen_Seminar_der_Universität_Hamburg | lccn | ""32024459""']",['Abhandlungen_aus_dem_Mathematischen_Seminar_der_Universität_Hamburg | LCCN_number | 32024459'],good,Id1,Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg has the LCCN number 32024459.,,(X (X)),NA,[],[],
911,WrittenWork,Id10,1,"['Abhandlungen_aus_dem_Mathematischen_Seminar_der_Universität_Hamburg | lccn | ""32024459""']",['Abhandlungen_aus_dem_Mathematischen_Seminar_der_Universität_Hamburg | LCCN_number | 32024459'],good,Id2,The Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg has an LCCN number of 32024459.,,(X (X)),NA,[],[],
912,WrittenWork,Id10,1,"['Abhandlungen_aus_dem_Mathematischen_Seminar_der_Universität_Hamburg | lccn | ""32024459""']",['Abhandlungen_aus_dem_Mathematischen_Seminar_der_Universität_Hamburg | LCCN_number | 32024459'],good,Id3,The LCCN number of Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg is 32024459.,,(X (X)),NA,[],[],
913,WrittenWork,Id11,1,['Above_the_Veil | mediaType | Hardcover'],['Above_the_Veil | mediaType | Hardcover'],good,Id1,Above the Veil is available in hardcover.,,(X (X)),NA,[],[],
914,WrittenWork,Id12,1,"['Acta_Mathematica_Hungarica | abbreviation | ""Acta Math. Hungar.""@en']","['Acta_Mathematica_Hungarica | abbreviation | ""Acta Math. Hungar.""']",good,Id1,Acta Mathematica Hungarica is also known as Acta Math. Hungar.,,(X (X)),NA,[],[],
915,WrittenWork,Id12,1,"['Acta_Mathematica_Hungarica | abbreviation | ""Acta Math. Hungar.""@en']","['Acta_Mathematica_Hungarica | abbreviation | ""Acta Math. Hungar.""']",good,Id2,"Acta Mathematica Hungarica has the abbreviation of ""Acta Math. Hungar"".",,(X (X)),NA,[],[],
916,WrittenWork,Id12,1,"['Acta_Mathematica_Hungarica | abbreviation | ""Acta Math. Hungar.""@en']","['Acta_Mathematica_Hungarica | abbreviation | ""Acta Math. Hungar.""']",good,Id3,The abbreviation of Acta Mathematica Hungarica is Acta Math. Hungar.,,(X (X)),NA,[],[],
917,WrittenWork,Id13,1,['Acta_Mathematica_Hungarica | discipline | Mathematics'],['Acta_Mathematica_Hungarica | academicDiscipline | Mathematics'],good,Id1,The Acta Mathematica Hungarica covers the academic discipline of Mathematics.,,(X (X)),NA,[],[],
918,WrittenWork,Id13,1,['Acta_Mathematica_Hungarica | discipline | Mathematics'],['Acta_Mathematica_Hungarica | academicDiscipline | Mathematics'],good,Id2,The Acta Mathematica Hungarica discipline is Math.,,(X (X)),NA,[],[],
919,WrittenWork,Id14,1,"['Acta_Palaeontologica_Polonica | coden | ""APGPAC""@en']","['Acta_Palaeontologica_Polonica | codenCode | ""APGPAC""']",good,Id1,Acta Palaeontologica Polonica has the CODEN code APGPAC.,,(X (X)),NA,[],[],
920,WrittenWork,Id14,1,"['Acta_Palaeontologica_Polonica | coden | ""APGPAC""@en']","['Acta_Palaeontologica_Polonica | codenCode | ""APGPAC""']",good,Id2,"The Acta Palaeontologica Polonica CODEN code is ""APGPAC"".",,(X (X)),NA,[],[],
921,WrittenWork,Id14,1,"['Acta_Palaeontologica_Polonica | coden | ""APGPAC""@en']","['Acta_Palaeontologica_Polonica | codenCode | ""APGPAC""']",good,Id3,The CODEN code for the Acta Palaeontologica Polonica is APGPAC.,,(X (X)),NA,[],[],
922,WrittenWork,Id15,1,"['Addiction_(journal) | oclc | ""27367194""']",['Addiction_(journal) | oclcNumber | 27367194'],good,Id1,The OCLC number of Addiction (journal) is 27367194.,,(X (X)),NA,[],[],
923,WrittenWork,Id15,1,"['Addiction_(journal) | oclc | ""27367194""']",['Addiction_(journal) | oclcNumber | 27367194'],good,Id2,The OCLC number for Addiction journal is 27367194.,,(X (X)),NA,[],[],
924,WrittenWork,Id15,1,"['Addiction_(journal) | oclc | ""27367194""']",['Addiction_(journal) | oclcNumber | 27367194'],good,Id3,Addiction (journal) has an OCLC number 27367194.,,(X (X)),NA,[],[],
925,WrittenWork,Id16,1,['Addiction_(journal) | publisher | Wiley-Blackwell'],['Addiction_(journal) | publisher | Wiley-Blackwell'],good,Id1,Wiley-Blackwell is the publisher of the journal Addiction.,,(X (X)),NA,[],[],
926,WrittenWork,Id16,1,['Addiction_(journal) | publisher | Wiley-Blackwell'],['Addiction_(journal) | publisher | Wiley-Blackwell'],good,Id2,Wiley-Blackwell is the publisher of Addiction (journal).,,(X (X)),NA,[],[],
927,WrittenWork,Id16,1,['Addiction_(journal) | publisher | Wiley-Blackwell'],['Addiction_(journal) | publisher | Wiley-Blackwell'],good,Id3,Addiction journal is published by Wiley-Blackwell.,,(X (X)),NA,[],[],
928,WrittenWork,Id17,1,['Administrative_Science_Quarterly | lccn | 57059226'],['Administrative_Science_Quarterly | LCCN_number | 57059226'],good,Id1,The LCCN number of the Administrative Science Quarterly is 57059226.,,(X (X)),NA,[],[],
929,WrittenWork,Id17,1,['Administrative_Science_Quarterly | lccn | 57059226'],['Administrative_Science_Quarterly | LCCN_number | 57059226'],good,Id2,Administrative Science Quarterly's LLCN number is 57059226.,,(X (X)),NA,[],[],
930,WrittenWork,Id18,1,"['Aenir | oclc | ""45644811""']",['Aenir | oclcNumber | 45644811'],good,Id1,OCLC number 45644811 is Aenir.,,(X (X)),NA,[],[],
931,WrittenWork,Id18,1,"['Aenir | oclc | ""45644811""']",['Aenir | oclcNumber | 45644811'],good,Id2,OCLC number 45644811 is for Aenir.,,(X (X)),NA,[],[],
932,WrittenWork,Id18,1,"['Aenir | oclc | ""45644811""']",['Aenir | oclcNumber | 45644811'],good,Id3,The OCLC number of Aenir is 45644811.,,(X (X)),NA,[],[],
933,WrittenWork,Id19,1,"['Alcatraz_Versus_the_Evil_Librarians | oclc | ""78771100""']",['Alcatraz_Versus_the_Evil_Librarians | oclcNumber | 78771100'],good,Id1,Alcatraz Versus the Evil Librarians OCLC number is 78771100.,,(X (X)),NA,[],[],
934,WrittenWork,Id19,1,"['Alcatraz_Versus_the_Evil_Librarians | oclc | ""78771100""']",['Alcatraz_Versus_the_Evil_Librarians | oclcNumber | 78771100'],good,Id2,Alcatraz Versus the Evil Librarians has the OCLC number of 7877110.,,(X (X)),NA,[],[],
935,WrittenWork,Id19,1,"['Alcatraz_Versus_the_Evil_Librarians | oclc | ""78771100""']",['Alcatraz_Versus_the_Evil_Librarians | oclcNumber | 78771100'],good,Id3,Alcatraz Versus the Evil Librarians has an OCLC number of 78771100.,,(X (X)),NA,[],[],
936,WrittenWork,Id20,1,"[""Alcatraz_Versus_the_Evil_Librarians | followedBy | Alcatraz_Versus_the_Scrivener's_Bones""]","[""Alcatraz_Versus_the_Evil_Librarians | followedBy | Alcatraz_Versus_the_Scrivener's_Bones""]",good,Id1,The book Alcatraz Versus the Evil Librarians is followed by the book Alcatraz Versus the Scrivener's Bones.,,(X (X)),NA,[],[],
937,WrittenWork,Id20,1,"[""Alcatraz_Versus_the_Evil_Librarians | followedBy | Alcatraz_Versus_the_Scrivener's_Bones""]","[""Alcatraz_Versus_the_Evil_Librarians | followedBy | Alcatraz_Versus_the_Scrivener's_Bones""]",good,Id2,Alcatraz Versus the Evil Librarians was followed by Alcatraz Versus the Scrivener's Bones.,,(X (X)),NA,[],[],
938,WrittenWork,Id20,1,"[""Alcatraz_Versus_the_Evil_Librarians | followedBy | Alcatraz_Versus_the_Scrivener's_Bones""]","[""Alcatraz_Versus_the_Evil_Librarians | followedBy | Alcatraz_Versus_the_Scrivener's_Bones""]",good,Id3,Alcatraz versus the Evil Librarians is followed by Alcatraz Versus the Scrivener's Bones.,,(X (X)),NA,[],[],
939,WrittenWork,Id21,1,"['American_Journal_of_Mathematics | impact | ""1.337""^^xsd:double']","['American_Journal_of_Mathematics | impactFactor | ""1.337""']",good,Id1,The impact factor of the American Journal of Mathematics is 1.337.,,(X (X)),NA,[],[],
940,WrittenWork,Id21,1,"['American_Journal_of_Mathematics | impact | ""1.337""^^xsd:double']","['American_Journal_of_Mathematics | impactFactor | ""1.337""']",good,Id2,The American Journal of Mathematics has an impact Factor of 1.337.,,(X (X)),NA,[],[],
941,WrittenWork,Id22,1,['Castle_(novel) | subsequentWork | Aenir'],['Castle_(novel) | followedBy | Aenir'],good,Id1,The novel Castle is followed by Aenir.,,(X (X)),NA,[],[],
942,WrittenWork,Id22,1,['Castle_(novel) | subsequentWork | Aenir'],['Castle_(novel) | followedBy | Aenir'],good,Id2,Aenir followed the novel Castle.,,(X (X)),NA,[],[],
943,WrittenWork,Id22,1,['Castle_(novel) | subsequentWork | Aenir'],['Castle_(novel) | followedBy | Aenir'],good,Id3,Castle is followed by Aenir.,,(X (X)),NA,[],[],
944,WrittenWork,Id23,1,['Cornell_University | nickname | Cornell_Big_Red'],['Cornell_University | nickname | Cornell_Big_Red'],good,Id1,Cornwell University is nicknamed Cornell Big Red.,,(X (X)),NA,[],[],
945,WrittenWork,Id23,1,['Cornell_University | nickname | Cornell_Big_Red'],['Cornell_University | nickname | Cornell_Big_Red'],good,Id2,Cornell Big Red is the nickname of Cornell University.,,(X (X)),NA,[],[],
946,WrittenWork,Id23,1,['Cornell_University | nickname | Cornell_Big_Red'],['Cornell_University | nickname | Cornell_Big_Red'],good,Id3,Cornell Big Red is the nickname for Cornell University.,,(X (X)),NA,[],[],
947,WrittenWork,Id24,1,['HIV | genus | Lentivirus'],['HIV | genus | Lentivirus'],good,Id1,The HIV virus is from the genus Lentivirus.,,(X (X)),NA,[],[],
948,WrittenWork,Id24,1,['HIV | genus | Lentivirus'],['HIV | genus | Lentivirus'],good,Id2,HIV is genus Lentivirus.,,(X (X)),NA,[],[],
949,WrittenWork,Id24,1,['HIV | genus | Lentivirus'],['HIV | genus | Lentivirus'],good,Id3,HIV genus is categorised as Lentivirus.,,(X (X)),NA,[],[],
950,WrittenWork,Id25,1,['John_Cowper_Powys | notableWork | Wolf_Solent'],['John_Cowper_Powys | notableWork | Wolf_Solent'],good,Id1,Wolf Solent is a notable work by John Cowper Powys.,,(X (X)),NA,[],[],
951,WrittenWork,Id25,1,['John_Cowper_Powys | notableWork | Wolf_Solent'],['John_Cowper_Powys | notableWork | Wolf_Solent'],good,Id2,Wolf Solent is one of John Cowper Powys notable works.,,(X (X)),NA,[],[],
952,WrittenWork,Id25,1,['John_Cowper_Powys | notableWork | Wolf_Solent'],['John_Cowper_Powys | notableWork | Wolf_Solent'],good,Id3,Wolf Solent is a notable work of author John Cowper Powys.,,(X (X)),NA,[],[],
953,WrittenWork,Id26,1,['United_Kingdom | leaderName | Elizabeth_II'],['United_Kingdom | leader | Elizabeth_II'],good,Id1,Elizabeth II is a leader in the United Kingdom.,,(X (X)),NA,[],[],
954,WrittenWork,Id26,1,['United_Kingdom | leaderName | Elizabeth_II'],['United_Kingdom | leader | Elizabeth_II'],good,Id2,The leader of the United Kingdom is Elizabeth II.,,(X (X)),NA,[],[],
955,WrittenWork,Id26,1,['United_Kingdom | leaderName | Elizabeth_II'],['United_Kingdom | leader | Elizabeth_II'],good,Id3,Elizabeth II is the leader in the UK.,,(X (X)),NA,[],[],
956,WrittenWork,Id27,1,['United_States | leader | Joe_Biden'],['United_States | leader | Joe_Biden'],good,Id1,Joe Biden is a United States leader.,,(X (X)),NA,[],[],
957,WrittenWork,Id27,1,['United_States | leader | Joe_Biden'],['United_States | leader | Joe_Biden'],good,Id2,Joe Biden is a leader in the U.S.,,(X (X)),NA,[],[],
958,WrittenWork,Id27,1,['United_States | leader | Joe_Biden'],['United_States | leader | Joe_Biden'],good,Id3,A leader in the United States is Joe Biden.,,(X (X)),NA,[],[],
959,WrittenWork,Id28,1,['Wolf_Solent | author | John_Cowper_Powys'],['Wolf_Solent | author | John_Cowper_Powys'],good,Id1,John Cowper Powys is the author of Wolf Solent.,,(X (X)),NA,[],[],
960,WrittenWork,Id28,1,['Wolf_Solent | author | John_Cowper_Powys'],['Wolf_Solent | author | John_Cowper_Powys'],good,Id2,"John Cowper Powys is the author of ""Wolf Solent"".",,(X (X)),NA,[],[],
961,Airport,Id1,2,"['Abilene_Regional_Airport | cityServed | Abilene,_Texas', 'Abilene,_Texas | isPartOf | Texas']","['Abilene_Regional_Airport | cityServed | Abilene,_Texas', 'Abilene,_Texas | isPartOf | Texas']",good,Id1,Abilene is in Texas and is served by the Abilene regional airport.,,(X (X (X))),chain,[],[],
962,Airport,Id1,2,"['Abilene_Regional_Airport | cityServed | Abilene,_Texas', 'Abilene,_Texas | isPartOf | Texas']","['Abilene_Regional_Airport | cityServed | Abilene,_Texas', 'Abilene,_Texas | isPartOf | Texas']",good,Id2,"Abilene, part of Texas, is served by the Abilene regional airport.",,(X (X (X))),chain,[],[],
963,Airport,Id1,2,"['Abilene_Regional_Airport | cityServed | Abilene,_Texas', 'Abilene,_Texas | isPartOf | Texas']","['Abilene_Regional_Airport | cityServed | Abilene,_Texas', 'Abilene,_Texas | isPartOf | Texas']",good,Id3,Abilene regional airport serves the city of Abilene which is in Texas.,,(X (X (X))),chain,[],[],
964,Airport,Id2,2,"['Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | ""3499.71""^^xsd:double']","['Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0']",good,Id1,Adolfo Suárez Madrid–Barajas Airport is in Alcobendas and has a runway length of 3500.,,(X (X) (X)),sibling,[],[],
965,Airport,Id2,2,"['Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | ""3499.71""^^xsd:double']","['Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0']",good,Id2,"Located in Alcobendas, Adolfo Suarez Madrid-Barajas Airport has a runway with the length of 3500.0 metres.",,(X (X) (X)),sibling,[],[],
966,Airport,Id3,2,"['Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | ""3499.71""^^xsd:double', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']","['Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']",good,Id1,The Adolfo Suárez Madrid–Barajas Airport located at San Sebastian de los Reyes has a runway length of 3500.,,(X (X) (X)),sibling,[],[],
967,Airport,Id3,2,"['Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | ""3499.71""^^xsd:double', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']","['Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']",good,Id2,The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes and has a runway length of 3500.0 metres.,,(X (X) (X)),sibling,[],[],
968,Airport,Id3,2,"['Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | ""3499.71""^^xsd:double', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']","['Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']",good,Id3,Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes and has a runway length of 3500.,,(X (X) (X)),sibling,[],[],
969,Airport,Id4,2,"['Agra_Airport | location | India', 'India | leaderName | T._S._Thakur']","['Agra_Airport | location | India', 'India | leader | T._S._Thakur']",good,Id1,Agra Airport is in India where one of its leaders is T.S. Thakur.,,(X (X (X))),chain,[],[],
970,Airport,Id4,2,"['Agra_Airport | location | India', 'India | leaderName | T._S._Thakur']","['Agra_Airport | location | India', 'India | leader | T._S._Thakur']",good,Id2,"Agra Airport is in India, where the leader is TS Thakur.",,(X (X (X))),chain,[],[],
971,Airport,Id4,2,"['Agra_Airport | location | India', 'India | leaderName | T._S._Thakur']","['Agra_Airport | location | India', 'India | leader | T._S._Thakur']",good,Id3,"Agra Airport is located in India, where the leader is T S Thakur.",,(X (X (X))),chain,[],[],
972,Airport,Id5,2,"['Al_Asad_Airbase | elevationF | 618', 'Al_Asad_Airbase | location | ""Al Anbar Province, Iraq""@en']","['Al_Asad_Airbase | elevationAboveTheSeaLevelInFeet | 618', 'Al_Asad_Airbase | location | ""Al Anbar Province, Iraq""']",good,Id1,"Al Asad Airbase is 618 ft above sea level and is located in Al Anbar Province, Iraq.",,(X (X) (X)),sibling,[],[],
973,Airport,Id5,2,"['Al_Asad_Airbase | elevationF | 618', 'Al_Asad_Airbase | location | ""Al Anbar Province, Iraq""@en']","['Al_Asad_Airbase | elevationAboveTheSeaLevelInFeet | 618', 'Al_Asad_Airbase | location | ""Al Anbar Province, Iraq""']",good,Id2,"The Al Asad Airbase which is elevated 618 feet above sea level, is located in the Al Anbar Province in Iraq.",,(X (X) (X)),sibling,[],[],
974,Airport,Id5,2,"['Al_Asad_Airbase | elevationF | 618', 'Al_Asad_Airbase | location | ""Al Anbar Province, Iraq""@en']","['Al_Asad_Airbase | elevationAboveTheSeaLevelInFeet | 618', 'Al_Asad_Airbase | location | ""Al Anbar Province, Iraq""']",good,Id3,"The Al Asad Airbase, which is 618 ft above sea level, is located in Al Anbar Province, Iraq.",,(X (X) (X)),sibling,[],[],
975,Airport,Id6,2,"['Al_Asad_Airbase | operator | United_States_Air_Force', 'United_States_Air_Force | battle | Operation_Enduring_Freedom']","['Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force', 'United_States_Air_Force | battle | Operation_Enduring_Freedom']",good,Id1,Al Asad Airbase is operated by the United States Air Force who fought in The Operation of Enduring Freedom battle.,,(X (X (X))),chain,[],[],
976,Airport,Id6,2,"['Al_Asad_Airbase | operator | United_States_Air_Force', 'United_States_Air_Force | battle | Operation_Enduring_Freedom']","['Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force', 'United_States_Air_Force | battle | Operation_Enduring_Freedom']",good,Id2,Operation Enduring Freedom was a battle involving the United States Air Force who operate Al Asad airbase.,,(X (X (X))),chain,[],[],
