,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
1367,Company,Id470,5,"['GMA_New_Media | location | Philippines', 'Quezon_City | leaderParty | Liberal_Party_(Philippines)', 'GMA_New_Media | location | Quezon_City', 'GMA_New_Media | product | World_Wide_Web', 'Philippines | foundingDate | 1898-06-12']","['GMA_New_Media | location | Philippines', 'Quezon_City | leaderParty | Liberal_Party_(Philippines)', 'GMA_New_Media | location | Quezon_City', 'GMA_New_Media | product | World_Wide_Web', 'Philippines | foundingDate | 1898-06-12']",,Id2,"GMA New Media, located in the Liberal Party led Quezon City, Philippines, offers World Wide Web related services. GMA New Media’s home country, the Philippines, were founded on 1898-06-12.",,(X (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1368,Company,Id470,5,"['GMA_New_Media | location | Philippines', 'Quezon_City | leaderParty | Liberal_Party_(Philippines)', 'GMA_New_Media | location | Quezon_City', 'GMA_New_Media | product | World_Wide_Web', 'Philippines | foundingDate | 1898-06-12']","['GMA_New_Media | location | Philippines', 'Quezon_City | leaderParty | Liberal_Party_(Philippines)', 'GMA_New_Media | location | Quezon_City', 'GMA_New_Media | product | World_Wide_Web', 'Philippines | foundingDate | 1898-06-12']",,Id3,"GMA New Media is a company that makes web sites and its headquarters are located in Quezon City in the Philippines (founded on June 12, 1898). The leader Party of Quezon City is the Liberal Party of the Philippines.",,(X (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1369,Film,Id471,1,['Terence_Rattigan | birthDate | 1911-01-01'],['Terence_Rattigan | birthDate | 1911-01-01'],,Id1,Terence Rattigan was born on 01/01/1911.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1370,Film,Id471,1,['Terence_Rattigan | birthDate | 1911-01-01'],['Terence_Rattigan | birthDate | 1911-01-01'],,Id2,"Terence Rattigan was born on January 1st, 1911.",,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1371,Film,Id471,1,['Terence_Rattigan | birthDate | 1911-01-01'],['Terence_Rattigan | birthDate | 1911-01-01'],,Id3,Terence Rattigan was born on the first of January in 1911.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1372,Food,Id472,2,"['Bionico | region | Guadalajara', 'Bionico | country | Mexico']","['Bionico | region | Guadalajara', 'Bionico | country | Mexico']",,Id1,"Bionico is a food found in Guadalajara, Mexico.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1373,Food,Id472,2,"['Bionico | region | Guadalajara', 'Bionico | country | Mexico']","['Bionico | region | Guadalajara', 'Bionico | country | Mexico']",,Id2,"Bionico is a dessert that is found in Guadalajara, Mexico.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1374,Food,Id472,2,"['Bionico | region | Guadalajara', 'Bionico | country | Mexico']","['Bionico | region | Guadalajara', 'Bionico | country | Mexico']",,Id3,Bionico is a food found in Mexico from the Guadalajara region.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1375,Scientist,Id473,4,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | field | Mathematical_optimization', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University']","['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | professionalField | Mathematical_optimization', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University']",,Id1,"Darinka Dentcheva, known for her work with stochastic programming, was influenced by the work of Andrzej Piotr Ruszczynski. She attended Humboldt University and her professional field is Mathematical optimization.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1376,Scientist,Id473,4,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | field | Mathematical_optimization', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University']","['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | professionalField | Mathematical_optimization', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University']",,Id2,Darinka Dentcheva (whose alma mater is Humboldt University) was influenced by Andrzej Piotr Ruszczyński. She is a professional in the field of mathematical optimization and is known for Stochastic programming.,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1377,Scientist,Id473,4,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | field | Mathematical_optimization', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University']","['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | professionalField | Mathematical_optimization', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University']",,Id3,Darinka Dentcheva graduated from Humboldt University and worker as a mathematician in the field of Mathematical Optimization. Darinka is known for her work with stochastic programming and developed a theory that was influenced by Andrzej Piotr Ruszczynski.,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1378,Film,Id474,3,"['Super_Capers | starring | Tom_Sizemore', 'Super_Capers | runtime | 5880.0', 'Super_Capers | distributor | Roadside_Attractions']","['Super_Capers | starring | Tom_Sizemore', 'Super_Capers | runtime | 98.0', 'Super_Capers | distributor | Roadside_Attractions']",,Id1,Tom Sizemore starred in the 98.0 minutes long movie Super Capers which was distributed by Roadside Attractions.,,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1379,Film,Id474,3,"['Super_Capers | starring | Tom_Sizemore', 'Super_Capers | runtime | 5880.0', 'Super_Capers | distributor | Roadside_Attractions']","['Super_Capers | starring | Tom_Sizemore', 'Super_Capers | runtime | 98.0', 'Super_Capers | distributor | Roadside_Attractions']",,Id2,"Super Capers, a 98 minute film distributed by Roadside Attractions, stars Tom Sizemore.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1380,Film,Id474,3,"['Super_Capers | starring | Tom_Sizemore', 'Super_Capers | runtime | 5880.0', 'Super_Capers | distributor | Roadside_Attractions']","['Super_Capers | starring | Tom_Sizemore', 'Super_Capers | runtime | 98.0', 'Super_Capers | distributor | Roadside_Attractions']",,Id3,Tom Sizemore stars in Super Capers which was distributed by Roadside Attractions and has a duration of 98 minutes.,,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1381,Monument,Id475,2,"['Adams_County,_Pennsylvania | west | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | region | Adams_County,_Pennsylvania']","['Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania']",,Id1,"Pennsylvania's Franklin County is found to the west of Adams County, where the 11th Mississippi Infantry Monument is located.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
1382,Monument,Id475,2,"['Adams_County,_Pennsylvania | west | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | region | Adams_County,_Pennsylvania']","['Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania']",,Id2,"To the East of Franklin County, Pennsylvania, you’ll find Adams County which is where the 11th Mississippi Infantry monument is located.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
1383,Monument,Id475,2,"['Adams_County,_Pennsylvania | west | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | region | Adams_County,_Pennsylvania']","['Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania']",,Id3,"Adams county, to the east of Franklin county, is the home of the 11th Mississippi Infantry Monument in Pennsylvania.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
1384,MusicalWork,Id476,3,"['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Sony_Music_Entertainment | owner | Sony_Corporation', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']","['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Sony_Music_Entertainment | owner | Sony_Corporation', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']",,Id1,The band Train’s hit song Mermaid was released under the record label Columbia Records and also Sony Music Entertainment which is owned by the Sony Corporation.,,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1385,MusicalWork,Id476,3,"['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Sony_Music_Entertainment | owner | Sony_Corporation', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']","['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Sony_Music_Entertainment | owner | Sony_Corporation', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']",,Id2,"The song Mermaid, by the band Train, is on Columbia Records under the Sony Music Entertainment label, which is owned by Sony Corporation.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1386,MusicalWork,Id476,3,"['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Sony_Music_Entertainment | owner | Sony_Corporation', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']","['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Sony_Music_Entertainment | owner | Sony_Corporation', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']",,Id3,"Mermaid, a song by Train, was initially released on the Columbia Records record label, but it has also been released under the record label Sony Music Entertainment, which is owned by Sony Corporation.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1387,Scientist,Id477,2,"['Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18']","['Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18']",,Id1,"Lady Anne Monson lived from January 1, 1726 to February 18, 1776.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1388,Scientist,Id477,2,"['Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18']","['Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18']",,Id2,Lady Anne Monson lived from January 1st 1776 to the 18th of February 1776.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1389,Scientist,Id477,2,"['Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18']","['Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18']",,Id3,"Lady Anne Monson was born on January 1, 1726 and died on February 18th, 1776.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1390,Film,Id478,1,['HBO | owningCompany | Time_Warner'],['HBO | owner | Time_Warner'],,Id1,The owner of HBO is Time Warner.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1391,Film,Id478,1,['HBO | owningCompany | Time_Warner'],['HBO | owner | Time_Warner'],,Id2,Time Warner owns HBO.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1392,Film,Id478,1,['HBO | owningCompany | Time_Warner'],['HBO | owner | Time_Warner'],,Id3,Time Warner is the owner of HBO.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1393,Scientist,Id479,4,"['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | deathDate | 1776-01-01']","['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | deathDate | 1776-02-18']",,Id1,"Lady Anne Monson married George Monson was a British national but resided in India for most of her life. She died on February 18th, 1776.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1394,Scientist,Id479,4,"['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | deathDate | 1776-01-01']","['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | deathDate | 1776-02-18']",,Id2,"Lady Anne Monson who died on February 18, 1776, was married to George Monson. While her residence was in India, her nationality was with the Kingdom of England.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1395,Scientist,Id479,4,"['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | deathDate | 1776-01-01']","['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | deathDate | 1776-02-18']",,Id3,Lady Anne Monson was married to George Monson and was an English who resided in India. She died on 1776-02-18.,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1396,City,Id480,7,"['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | City Manager', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government', 'Ciudad_Ayala | utcOffset | −6', 'Ciudad_Ayala | country | Mexico']","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government', 'Ciudad_Ayala | utcOffset | −6', 'Ciudad_Ayala | country | Mexico']",,Id1,"Ciudad Ayala is a city located in Mexico with the population density of 1604.0 and its population of the metropolitan area is 1,777,539, where its UTC offset is -6.The government type of Ciudad Ayala is council-manager government and one of its leaders is called the City Manager.",,(X (X) (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1397,City,Id480,7,"['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | City Manager', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government', 'Ciudad_Ayala | utcOffset | −6', 'Ciudad_Ayala | country | Mexico']","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government', 'Ciudad_Ayala | utcOffset | −6', 'Ciudad_Ayala | country | Mexico']",,Id2,"Ciudad Ayala an city of metropolitan area 1,777,539 with population density of 1604.0 was lead by the City Manager. It is located in Mexico uses a council-manager government which falls into UTC offset -6 time zone.",,(X (X) (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1398,City,Id480,7,"['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | City Manager', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government', 'Ciudad_Ayala | utcOffset | −6', 'Ciudad_Ayala | country | Mexico']","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government', 'Ciudad_Ayala | utcOffset | −6', 'Ciudad_Ayala | country | Mexico']",,Id3,"Ciudad Ayala, a city in Mexico with population density and population of 1604 and 1777539 respectively, has a UTC offset of -6. The government type in the city of Ciudad Ayala is council-manager and the leader title is City Manager.",,(X (X) (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1399,Politician,Id481,5,"['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""@en', 'Abraham_A._Ribicoff | president | John_F._Kennedy', 'Abraham_A._Ribicoff | nationality | ""American""@en', 'Abraham_A._Ribicoff | deathPlace | United_States', 'Abraham_A._Ribicoff | birthPlace | Connecticut']","['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', 'Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy', 'Abraham_A._Ribicoff | nationality | American', 'Abraham_A._Ribicoff | deathPlace | United_States', 'Abraham_A._Ribicoff | birthPlace | Connecticut']",,Id1,Abraham A. Ribicoff was born in Connecticut and died in the United States. He was an American citizen who was in office while John F. Kennedy was president and his wife was called Ruth Ribicoff.,,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
