201,"Leandro Mbomio Nsue Ed-Aguong | birth date | 5 January 1938
Jerry Steiner | institution | Shortridge High School
Shortridge High School | location | Indianapolis
Jerry Steiner | team | Fort Wayne Zollner Pistons
Jerry Steiner | left | basketball game
Basketball game | time period | after the 194647 season
Jerry Steiner | death location | Bonita Springs, Florida",9.260100603103638
240,"Joan Burton | birth date | 1 February 1949
Joan Burton | nationality | Irish
Joan Burton | member of | Labour Party
Joan Burton | position held | Tnaiste
Joan Burton | position held | Leader of the Labour Party
Joan Burton | term period | 2014 to 2016
Joan Burton | position held | Minister for Social Protection
Joan Burton | term period | 2011 to 2016
Joan Burton | position held | Deputy Leader of the Labour Party
Joan Burton | term period | 2007 to 2014
Joan Burton | position held | Minister of State at the Department of Foreign Affairs
Joan Burton | term period | 1994 to 1997
Joan Burton | position held | Minister of State at the Department of Social Welfare
Joan Burton | term period | 1993 to 1994
Joan Burton | position held | Teachta Dla
Joan Burton | constituency | Dublin West
Joan Burton | term period | 2002 to present
Joan Burton | term period | 1992 to 1997
Joan Burton | elected in | 1992 general election
Joan Burton | lost in | 1997 general election
Joan Burton | re-elected in | 2002 general election
Joan Burton | deputy leader under | Eamon Gilmore
Joan Burton | term period | 2007 to 2014
Joan Burton | position held | Tnaiste
Joan Burton | term period | 2014 to 2016
Joan Burton | position held | Minister for Social Protection
Joan Burton | term period | 2011 to 2016
Joan Burton | resigned as | Labour Party leader
Joan Burton | resignation date | May 2016
Labour Party | suffered | heavy losses
Labour Party | in | 2016 general election",15.275784969329834
241,"""How to Save a Life"" | part of series | Grey's Anatomy
""How to Save a Life"" | episode number | twenty-first
""How to Save a Life"" | season number | eleventh
""How to Save a Life"" | aired on | ABC
""How to Save a Life"" | air date | April 23, 2015
""How to Save a Life"" | written by | Shonda Rhimes
""How to Save a Life"" | directed by | Rob Hardy
""How to Save a Life"" | features character | Derek Shepherd
Derek Shepherd | portrayed by | Patrick Dempsey
Derek Shepherd | event | death
""How to Save a Life"" | features character | Dr. Penelope Blake
Dr. Penelope Blake | portrayed by | Samantha Sloyan
""How to Save a Life"" | number of viewers | 9.55 million
""How to Save a Life"" | rating | highest-rated drama
""How to Save a Life"" | rating | third-highest rated scripted series
""How to Save a Life"" | features actor | Ellen Pompeo
""How to Save a Life"" | features actor | Patrick Dempsey
""How to Save a Life"" | features actor | Chandra Wilson
""How to Save a Life"" | features actor | Kevin McKidd
""How to Save a Life"" | features actor | Sarah Drew
""How to Save a Life"" | features actor | Caterina Scorsone
Ellen Pompeo | praised by | Rick Porter
Rick Porter | opinion | best performance of her career
Grey's Anatomy | country of origin | United States
Grey's Anatomy | genre | medical drama
Grey's Anatomy | has part | ""How to Save a Life""
Grey's Anatomy | has part | Derek Shepherd
Grey's Anatomy | has part | Dr. Penelope Blake
Grey's Anatomy | has part | Ellen Pompeo
Grey's Anatomy | has part | Patrick Dempsey
Grey's Anatomy | has part | Chandra Wilson
Grey's Anatomy | has part | Kevin McKidd
Grey's Anatomy | has part | Sarah Drew
Grey's Anatomy | has part | Caterina Scorsone
Grey's Anatomy | has part | Samantha Sloyan
Grey's Anatomy | has part | Rick Porter
Grey's Anatomy | has part | Shonda Rhimes
Grey's Anatomy | has part | Rob Hardy
Grey's Anatomy | has part | ABC
Grey's Anatomy | has part | ""Flight""",30.853596210479736
242,"Lappeenranta | located in | South Karelia
Lappeenranta | located on | lake Saimaa
Lappeenranta | distance from | Russian border
Lappeenranta | has population | approximately inhabitants
Lappeenranta | consolidated with | Joutseno
Lappeenranta | consolidated with | Ylmaa
Lappeenranta | has part | Lappeenranta University of Technology
Lappeenranta | has part | Saimaa University of Applied Sciences
Lappeenranta | has students | approximately 13,000
Lappeenranta | distance from | Helsinki
Lappeenranta | distance from | St. Petersburg
Lappeenranta | located on | southern shore of Lake Saimaa
Lappeenranta | visited by | Russian tourists
Lappeenranta | competes with | Helsinki
Lappeenranta | model for | renewable energies
Lappeenranta | model for | clean living environment
Lappeenranta | finalist in | Earth Hour City Challenge 2014
Earth Hour City Challenge 2014 | organized by | WWF
Lappeenranta | commercial centre of | South-East Finland
Lappeenranta | meeting point of | EU and Russia
Lappeenranta | region's centre for | tourism
Lappeenranta | largest city in | Finland
Lappeenranta | has share of | tax-free sales in Finland
Lappeenranta | known as | international university city in Finland
Lappeenranta | has students from | 68 countries
Lappeenranta | second most visited city by | Russian tourists in Finland after Helsinki
Lappeenranta | only Finnish city among | 14 finalists in the international Earth Hour City Challenge 2014",16.161006450653076
243,"James Paul Maher | birth date | November 3, 1865
James Paul Maher | death date | July 31, 1946
James Paul Maher | occupation | U.S. Representative
James Paul Maher | location of birth | Brooklyn, New York
James Paul Maher | education | St. Patrick's Academy
James Paul Maher | occupation | journeyman hatter
James Paul Maher | location of formation | Danbury, Connecticut
James Paul Maher | position held | treasurer of the United Hatters of North America
James Paul Maher | location of formation | Brooklyn
James Paul Maher | candidate for | Sixty-first Congress
James Paul Maher | political party | Democrat
James Paul Maher | position held | chairman of the Committee on Expenditures in the Department of Labor
James Paul Maher | candidate for | Sixty-seventh Congress
James Paul Maher | occupation | real estate business
James Paul Maher | location of formation | Keansburg, New Jersey
James Paul Maher | position held | mayor of Keansburg
James Paul Maher | death place | Keansburg
James Paul Maher | place of burial | St. Joseph's Cemetery, Keyport, New Jersey
St. Patrick's Academy | notable alumni | James Paul Maher
United Hatters of North America | has part | James Paul Maher
Committee on Expenditures in the Department of Labor | has part | James Paul Maher
Keansburg | has part | James Paul Maher
St. Joseph's Cemetery, Keyport, New Jersey | contains | James Paul Maher",13.480191469192505
244,"Jan Smuts | is depicted by | Jacob Epstein
Jan Smuts | is located at | Parliament Square
Jan Smuts | is located in | London
Jan Smuts | is located in | United Kingdom
Jan Smuts | is located between | Lord Palmerston
Jan Smuts | is located between | David Lloyd George
Jan Smuts | served as | army general
Jan Smuts | served as | member of the Imperial War Cabinet
Jan Smuts | served in | First World War
Jan Smuts | served as | Prime Minister of South Africa
Jan Smuts | served from | 1919 to 1924
Jan Smuts | served from | 1939 to 1948
Jan Smuts | is depicted as | field marshal
Jan Smuts | stands on | pedestal of granite
Pedestal of granite | is from | South Africa
Winston Churchill | won | 1951 UK general election
Winston Churchill | proposed | erecting a statue in Parliament Square
Statue in Parliament Square | is a memorial to | Jan Smuts
Jan Smuts | died in | September 1950
Winston Churchill | retired as | prime minister
Winston Churchill | retired in | 1955
Statue of Jan Smuts | was unveiled by | Speaker of the House of Commons
Speaker of the House of Commons | is | William Morrison
Statue of Jan Smuts | was unveiled in | November 1956
Statue of Jan Smuts | became | Grade II listed building
Statue of Jan Smuts | became Grade II listed building in | 1970",11.695004224777222
245,"Panama | location | Panama Canal
Panama Canal | part of | Panama
Panama | strategic importance to | Allied war effort
Panama Canal | link between | Atlantic and Pacific Oceans
Canal Zone | defense by | United States
Panama | did not receive | Lend-Lease assistance
United States | rights to build military infrastructure within | Panamanian territory
United States | undertook | large-scale public works projects
large-scale public works projects | modernize and boost | Panama's economy
World War II | begins in | 1939 in Panama
Panama | most important strategic location in | Latin America during World War II
Panama Canal | vital to | commerce and the defense of the Western Hemisphere
Panama | location | American Theater
Panama | part of | World War II
Panama Canal | controlled by | America
Panama | location | Canal Zone
Canal Zone | part of | Panama
Panama | location | American-controlled Panama Canal
American-controlled Panama Canal | part of | Panama
Panama | location | World War II
World War II | part of | Panama
Panama | location | 1939
1939 | part of | Panama
Panama | location | Allied war effort
Allied war effort | part of | Panama
Panama | location | Latin America during World War II
Latin America during World War II | part of | Panama
Panama | location | Atlantic and Pacific Oceans
Atlantic and Pacific Oceans | part of | Panama
Panama | location | Western Hemisphere
Western Hemisphere | part of | Panama
Panama | location | United States
United States | part of | Panama
Panama | location | Lend-Lease assistance
Lend-Lease assistance | part of | Panama
Panama | location | Panamanian territory
Panamanian territory | part of | Panama
Panama | location | large-scale public works projects
large-scale public works projects | part of | Panama
Panama | location | Panama's economy
Panama's economy | part of | Panama
Panama | location | America
America | part of | Panama
Panama | location | Canal Zone
Canal Zone | part of | Panama
Panama | location | American Theater
American Theater | part of | Panama
Panama | location | World War II
World War II | part of | Panama
Panama | location | American-controlled Panama Canal
American-controlled Panama Canal | part of | Panama
Panama | location | 1939
1939 | part of | Panama
Panama | location | Allied war effort
Allied war effort | part of | Panama
Panama | location | Latin America during World War II
Latin America during World War II | part of | Panama
Panama | location | Atlantic and Pacific Oceans
Atlantic and Pacific Oceans | part of | Panama
Panama | location | Western Hemisphere
Western Hemisphere | part of | Panama
Panama | location | United States
United States | part of | Panama
Panama | location | Lend-Lease assistance
Lend-Lease assistance | part of | Panama
Panama | location | Panamanian territory
Panamanian territory | part of | Panama
Panama | location | large-scale public works projects
large-scale public works projects | part of | Panama
Panama | location | Panama's economy
Panama's economy | part of | Panama
Panama | location | America
America | part of | Panama
Panama | location | Canal Zone
Canal Zone | part of | Panama
Panama | location | American Theater
American Theater | part of | Panama
Panama | location | World War II
World War II | part of | Panama
Panama | location | American-controlled Panama Canal
American-controlled Panama Canal | part of | Panama
Panama | location | 1939
