351,"David Bohigian | position held | Executive Vice President of the Overseas Private Investment Corporation
Iron & Wine | described in | interview with Spin
Iron & Wine | described by | Beam
Iron & Wine | described in | Spin
Iron & Wine | described as | more of a focused pop record
Iron & Wine | described as | sounds like the music people heard in their parent's car growing up
Iron & Wine | described as | that early-to-mid-70s AM, radio-friendly music
Iron & Wine | described in | interview with Spin
Iron & Wine | described by | Beam
Iron & Wine | described in | Spin
Iron & Wine | described as | more of a focused pop record
Iron & Wine | described as | sounds like the music people heard in their parent's car growing up
Iron & Wine | described as | that early-to-mid-70s AM, radio-friendly music
Iron & Wine | described in | interview with Spin
Iron & Wine | described by | Beam
Iron & Wine | described in | Spin
Iron & Wine | described as | more of a focused pop record
Iron & Wine | described as | sounds like the music people heard in their parent's car growing up
Iron & Wine | described as | that early-to-mid-70s AM, radio-friendly music
Iron & Wine | described in | interview with Spin
Iron & Wine | described by | Beam
Iron & Wine | described in | Spin
Iron & Wine | described as | more of a focused pop record
Iron & Wine | described as | sounds like the music people heard in their parent's car growing up
Iron & Wine | described as | that",304.7249345779419,1832,6361
359,"Villanova Preparatory School | country | the United States
Villanova Preparatory School | located in the administrative territorial entity | Ojai
Villanova Preparatory School | located in the administrative territorial entity | California
Villanova Preparatory School | located in the administrative territorial entity | Los Angeles
Villanova Preparatory School | religious affiliation | Augustinian Catholic
Villanova Preparatory School | religious affiliation | Roman Catholic Archdiocese
Villanova Preparatory School | member of | Augustinian Secondary Education Association
Villanova Preparatory School | founded by | Augustinians
Villanova Preparatory School | founded by | John Cantwell
Villanova Preparatory School | inception | October 1924
Villanova Preparatory School | part of | Augustinian Secondary Education Association
Augustinian Secondary Education Association | located in the administrative territorial entity | North America
Augustinian Secondary Education Association | has part | Villanova Preparatory School
Augustinians | located in the administrative territorial entity | Pennsylvania
Augustinians | located in the administrative territorial entity | Villanova
Augustinians | located in the administrative territorial entity | California
John Cantwell | affiliated with | Roman Catholic Archdiocese
John Cantwell | affiliated with | Villanova Preparatory School
California | contains administrative territorial entity | Ojai
California | contains administrative territorial entity | Los Angeles
California | contains administrative territorial entity | Villanova Preparatory School
Ojai | located in the administrative territorial entity | California
Ojai | located in the administrative territorial entity | the United States
Ojai | contains administrative territorial entity | Villanova Preparatory School
Los Angeles | located in the administrative territorial entity | California
Los Angeles | contains administrative territorial entity | Roman Catholic Archdiocese
Los Angeles | contains administrative territorial entity | Villanova Preparatory School
the United States | contains administrative territorial entity | California
the United States | contains administrative territorial entity | Ojai
the United States | contains administrative territorial entity | Los Angeles
the United States | contains administrative territorial entity | Villanova Preparatory School
Roman Catholic Archdiocese | located in the administrative territorial entity | Los Angeles
Roman Catholic Archdiocese | has part | Villanova Preparatory School
Roman Catholic Archdiocese | affiliated with | John Cantwell
Pennsylvania | contains administrative territorial entity | Villanova
Pennsylvania | contains administrative territorial entity | Augustinians
Villanova | located in the administrative territorial entity | Pennsylvania
Villanova | contains administrative territorial entity | Augustinians
