original_index,entities,latency
373,"['4th House of Orléans', 'House of Bourbon-Orléans', 'Royal House of France', 'Hugh Capet', '1661', 'Prince Philippe', 'Duke of Anjou', 'Louis XIII', 'Louis XIV', 'Sun King', '1709', 'French Revolution', 'Orléans', 'House of Bourbon', 'French', '1830 to 1848', 'French throne']",3.9752542972564697
374,"['General Lavalle', 'Buenos Aires', 'Argentina', 'Juan Lavalle', '1797-1841', 'Argentine', 'Buenos Aires Ministro Pistarini International Airport', 'Aj river', 'Samborombón Bay']",2.5186805725097656
375,"['Cleopatra\'s Needle', 'Ancient Egyptian', 'London', 'Paris', 'New York City', 'nineteenth century', 'Luxor', 'Ptolemaic Queen Cleopatra VII of Egypt', '18th Dynasty', 'Pharaoh Thutmose III', '19th Dynasty', 'Pharaoh Ramesses II', 'Alexandria', 'French', ""L'aiguille de Cloptre""]",3.474615812301636
376,"['Eleonora Vallone', '1 February 1955', 'Italian', 'Rome', 'Raf Vallone', 'Elena Varzi', '1979', 'Gardenia', 'Alberto Bevilacqua', 'Le rose di Danzica', '1981', 'Sanremo Music Festival', 'Claudio Cecchetto', 'Playmen', 'Playboy', 'GymNuoto', 'GymVasca', 'GymSwim']",4.01239275932312
377,"['Fingerpori', 'Finnish', 'Pertti Jarla', 'Helsingin Sanomat', 'February 2007', 'Satakunnan Kansa', 'Aamulehti', 'Karjalainen', 'Keskisuomalainen', 'Turun Sanomat', 'Etel-Saimaa', 'Heimo Vesa', 'Rivo-Riitta', 'Pope', 'The Phantom', 'Spider-Man', 'Adolf Hitler', 'Kimi Rikknen', 'Carl Gustaf Emil Mannerheim', 'Jesus', 'Fingerpoli', 'East German Duckburg', 'Aki Kaurismki', '1970s']",6.450747013092041
378,"['Number Ones', 'American', 'Michael Jackson', 'DVD', 'November 13, 2003', 'Epic Records', 'Off the Wall', '2001', 'Invincible', 'MTV', '1980s', 'Black or White', 'Scream', '1990s', 'Australian Top 40 Music DVD', 'Australia', 'Australian Recording Industry Association', 'United States', 'Recording Industry Association of America', 'Beat It', 'Billie Jean', 'Thriller']",4.761048316955566
379,"['Lookin Ass', 'Nicki Minaj', 'Detail', 'Choppa Boi', 'Young Money Entertainment', 'February 14, 2014', 'hip hop', 'Malcolm X', 'March 11, 2014', 'United States', 'Young Money : Rise of an Empire', 'US', 'March 18, 2014', 'Trophies']",3.742565155029297
380,"['CBBC', ""Children's BBC"", 'British', 'BBC', 'CBeebies', 'CBBC Channel', 'UK', 'BBC One', 'BBC Two', '2012', '2013', 'Delivering Quality First', 'BBC HD', '26 March 2013', 'CBBC HD', '10 December 2013', 'Scotland', 'Wales', 'BBC Alba', 'S4C']",3.536367654800415
381,"['Chauncey Bunce Brewster', 'September 5, 1848', 'April 9, 1941', 'Bishop', 'Episcopal Diocese of Connecticut', 'Windham', 'Connecticut', 'Reverend Joseph Brewster', 'Sarah Jane Bunce Brewster', 'St. Paul\'s Church', 'Christ Church', 'New Haven', 'Connecticut', 'Benjamin Brewster', 'Mayflower', 'William Brewster', 'Hopkins Grammar School', 'Yale College', '1868', 'Phi Beta Kappa', 'Skull and Bones', 'Yale\'s Berkeley Divinity School', 'October 28, 1897', '1899', '1928']",6.526717901229858
382,"['Olympic National Park', 'State of Washington', 'Olympic Peninsula', 'Pacific coastline', 'alpine areas', 'west side temperate rainforest', 'forests of the drier east side', 'subalpine forest and wildflower meadow', 'temperate forest', 'rugged Pacific coast', 'President Theodore Roosevelt', 'Mount Olympus National Monument', '2 March 1909', 'Congress', 'President Franklin Roosevelt', 'June 29, 1938', '1976', 'UNESCO', 'International Biosphere Reserve', '1981', 'World Heritage Site', '1988', 'Olympic Wilderness']",4.788142442703247
383,"['Don Raimundo Fernndez-Villaverde y Garca del Rivero', 'Marquis of Pozo Rubio', '20 January 1848', '15 July 1905', 'Spanish', 'Madrid', 'Central University of Madrid', 'Law Studies', 'Doctor of Philosophy', 'Conservative Party', 'Spanish Parliament', '1872', 'Caldas', '31 March 1884', 'Madrid', '1880', '1905', 'Finance', 'Justice and Interior', 'President of Parliament', 'Prime Minister', '1899', '1900', 'Spanish colonies', 'Americas', 'Pacific Ocean']",4.357193470001221
384,"['Anthony Gregory Brown', 'November 21, 1961', 'American', 'U.S. Representative', ""Maryland's 4th congressional district"", 'Lieutenant Governor of Maryland', '2007', '2015', 'Democratic', 'Governor Martin O\'Malley', '2010', '2014', 'Governor of Maryland', 'Larry Hogan', 'Maryland House of Delegates', ""Prince George's County"", 'Colonel', 'United States Army Reserve', 'U.S. Army', 'thirty years', 'Iraq']",3.4567463397979736
385,"['Excitebots : Trick Racing', 'Japan', 'Nintendo', 'Wii', 'Monster Games', 'Excite', 'Excite Truck', 'Nintendo of America', 'February 26, 2009', 'April 20, 2009', 'North America', 'Wii Wheel', 'Rose Lappin', 'Nintendo Australia', 'Australian', 'Japanese Club Nintendo']",3.405296802520752
386,"['Orongorongo River', 'Orongorongo Valley', 'Rimutaka Ranges', 'North Island', 'New Zealand', 'Rimutaka Forest Park', 'Department of Conservation', 'Rimutaka Range', 'Cook Strait', 'greywacke shingle', 'Rimutaka Range', 'tauhinu', 'manuka']",3.72401762008667
387,"['Charles Spurgeon Johnson', 'July 24, 1893', 'October 27, 1956', 'American', 'Fisk University', 'South', 'W. E. B. Du Bois', '1930s and 1940s', 'Jim Crow', 'Jeh Johnson', 'United States Secretary of Homeland Security', '2013 to 2017']",5.176619529724121
388,"['Fatih Terim', 'Commendatore OSSI', 'T.C', '4 September 1953', 'Turkish', 'Galatasaray', 'Italy', 'Turkey', 'Turkish national football team', '2013', '2017', 'International Federation of Football History & Statistics', 'IFFHS', '80 countries', 'Rothenburg', 'Germany', '8 January 2001', 'UEFA', '2008', 'Eurosport', 'UEFA Euro 2008', 'December 2008', 'World Soccer Magazine', '2008', 'mparator', 'Imperatore', 'emperor']",5.749493360519409
389,"['Faliero Coup', '1355', 'Venice', 'Battle of Porto-Longo', 'Genoa', 'Doge Marino Faliero', 'Michele Steno', 'Bertuccio Isarello', 'Filippo Calendario', 'Council of Ten', 'Signori di Notte', 'Republican Venice', 'Italian', 'Byzantium', 'northern Italy']",3.2579784393310547
390,"['Drake Landing Solar Community', 'Okotoks', 'Alberta', 'Canada', 'North America', 'Europe', 'solar district heating system', 'seasonal thermal energy storage', 'STES', 'global warming', 'fossil fuels', 'solar thermal collectors', '2012', 'solar powered subdivision', 'electricity', 'transportation', 'world record solar fraction', '97 %']",3.200080156326294
391,"['Elwood C. Buchanan, Sr', 'American', 'Miles Davis', 'St Louis', 'Missouri', 'January 26, 1907', 'Joseph Gustat', 'St Louis Symphony Orchestra', 'Andy Kirk', 'Mississippi River', 'New Orleans', '1930s', '1940s', 'Lincoln High School', 'East St Louis', 'Miles Davis', 'Lincoln', 'Bobby Hackett', 'East Coast', 'Harold Shorty Baker', 'Louis Armstrong', 'Clark Terry', 'Davis']",5.880722999572754
392,"['American', 'Bad Religion', 'Epitaph Records', 'January 19, 1982', 'Brett Gurewitz', 'Track Record Studios', 'North Hollywood', 'California', 'October  November 1980', 'January 1981', 'Jay Ziskrout', 'Pete Finestone', 'Greg Hetson', 'Circle Jerks', 'Part III', 'Jay Bentley', '1988', 'Suffer', 'Edward Colver', 'Hollywood Bowl', 'Gustave Dore', 'Dante\'s Divine Comedy']",5.675577640533447
393,"['Souvlaki', 'Greek', 'Greece', 'Cyprus', 'pork', 'chicken', 'beef', 'lamb', 'fish', 'Medieval Greek', 'Latin', 'Hellenic Macedonia', 'northern Greece', 'southern Greece', 'Athens', 'kalamaki', 'reed']",3.6991820335388175
394,"['Stanisaw "" Stan "" Tymiski', 'January 27, 1948', 'Canadian', 'Polish', 'electronics', 'computers', 'Poland', 'Canada', 'Pruszkw', '1990 presidential election', 'Tadeusz Mazowiecki', 'Solidarity', 'Lech Wasa', 'Party X', '1990', '1995', '2005 Polish presidential election']",3.399937629699707
395,"['The Private Life of Helen of Troy', '1927', 'American', 'Helen of Troy', '1925', 'John Erskine', 'Gerald Duffy', 'Alexander Korda', 'Mara Corda', 'Helen', 'Lewis Stone', 'Menelaus', 'Ricardo Cortez', 'Paris', 'silent film era', 'Academy Award', '1929', 'Best Title Writing', '25 June 1928', 'Academy Award', 'The Jazz Singer', 'honorary award', 'second Academy Awards', '2730 minutes', 'British Film Institute']",7.387607336044311
396,"['Mansoor Ijaz', 'Mike Mullen', 'Pakistan', 'Osama bin Laden', 'Obama administration', 'Husain Haqqani', 'Asif Ali Zardari', 'James L. Jones', 'Supreme Court of Pakistan', 'Interpol', 'United States', 'Financial Times', 'May 2011', 'October 2011', 'November', '19 April 2012', '12 June', 'BlackBerry', 'President of Pakistan', 'National Security Advisor', 'Pakistani Supreme Court', 'Mullen memo controversy', 'memogate controversy']",3.694864511489868
397,"['Tullgarn Palace', 'Sdermanland', 'Stockholm', 'Sweden', '1720s', 'rococo', 'Gustavian', 'Victorian', 'King Gustaf V', 'Queen Victoria', '19th century', '20th century', 'Duke Fredrik Adolf', '1770s', 'Swedish', 'small drawing room', '1790s', 'breakfast room', 'southern German Renaissance', '1890s', 'Gustav V', 'cigar room', '1950']",3.945605993270874
398,"['Homs', 'Syria', 'December 10, 1260', 'Ilkhanates of Persia', 'Egypt', 'Mamluk', 'Battle of Ain Jalut', 'September 1260', 'Hulagu Khan', 'Ayyubid Sultan of Damascus', 'Ayyubid', 'Levant', 'Aleppo', 'Damascus', 'Mamluks of Cairo', 'First Battle of Homs', 'Berke', 'Golden Horde', 'Mongol Empire', 'Baidu', 'Gaza', '6,000', 'Ilkhanate']",5.743308782577515
399,"['Chief Minister of Madhya Pradesh', 'Madhya Pradesh', 'Constitution of India', 'Madhya Pradesh Legislative Assembly', '1 November 1956', 'Indian National Congress', 'Ravishankar Shukla', 'Govind Narayan Singh', 'Samyukta Vidhayak Dal', '1967', '1969', 'Digvijaya Singh', 'Uma Bharti', 'Bharatiya Janata Party', 'Shivraj Singh Chouhan', 'November 2005']",5.874423980712891
400,"['Rio Grande de Mindanao', 'Mindanao River', 'Philippines', 'Mindanao', 'Impasugong', 'Bukidnon', 'Gingoog City', 'Misamis Oriental', 'Pulangi River', 'Kabacan River', 'Mindanao River', 'Illana Bay', 'Cotabato', 'Tamontaka', 'Cotabato City', 'Datu Piang', 'Midsayap']",4.499305725097656
401,"['Devi-Chandraguptam', 'IAST', 'Devcandraguptam', 'Devi-Chandragupta', 'Indian', 'Sanskrit', 'Vishakhadatta', 'Persian', '11th century', 'Majmal-ut-Tawarikh', 'Ramagupta', 'Dhruvadevi', 'Devi', 'Shaka', 'Chandragupta']",3.761890411376953
402,"['Kiirunavaara', 'Northern Sami', 'Gironvrri', 'Menkieli', 'Kierunavaara', 'Kiruna', 'Sweden', 'mid-17th century', 'Iron Ore Line', 'Narvik', 'Lule', '19th century', 'LKAB', 'Luossavaara-Kiirunavaara Aktiebolag', '20th century', 'Malmberget', 'Norrbotten County']",3.519169330596924
403,"['Guybrush Ulysses Threepwood', 'Monkey Island', 'LucasArts', 'Dominic Armato', 'The Secret of Monkey Island', 'Deluxe Paint', 'Steve Purcell', 'guybrush.bbm', 'Threepwood', 'P. G. Wodehouse', 'Galahad Threepwood', 'Freddie Threepwood', 'Dave Grossman']",3.0329532623291016
404,"['Muir Beach', 'San Francisco', 'Marin County', 'California', 'United States', 'John Muir', '2010 census', 'Muir Woods National Monument', '1000 feet', '200 feet', 'Redwood Creek', 'Big Lagoon', '20th century', '2 miles', '305 m', '61 m']",2.524277210235596
405,"['Ottoman Empire', 'Bayezid II', '1587', 'Balkans', 'Byzantine', 'zeugaratikion', 'zeugarion', 'ift', 'resm-i ift', 'spene']",2.230102062225342
406,"['Cello Suites', 'BWV 1007-1012', 'Johann Sebastian Bach', '1717  23', 'Kapellmeister', 'Köthen', 'Anna Magdalena Bach', 'Violoncello Solo senza Basso', 'Baroque', 'Wilfrid Mellers', '1980', 'Pablo Casals', 'early 20th century', 'Bach']",3.0799245834350586
407,"['Cayman Islands', 'English law', 'United Kingdom', 'Foreign and Commonwealth Office', 'London', 'Order in Council', 'United Nations', 'company law', 'insolvency', 'banking law', 'trust law', 'insurance', 'family law', 'international law']",2.540239095687866
408,"['Juan Carlos Muoz', '4 March 1919', '22 November 2009', 'Argentina', 'River Plate', '1939', '1950', '184', '39', 'Sportivo Dock Sud', '1938', 'June 1939', 'La Mquina', 'Argentine', '1940s', 'Argentine national team', 'South American Championships', '4', 'Platense', '1951', '1953', '39', '3', '11', 'Argentina national team', 'two', 'Copa Amrica 1945', 'FIFA World Cup', 'Second World War', 'Club Atltico Platense']",5.313528299331665
409,"['Alexeni', 'Ialomia County', 'Romania', '65 km north-east', 'Bucharest', 'Urziceni', '2001', 'Romanian Air Force', '2007', 'Radu Berceanu', 'Aurel Vlaicu Airport', 'March 2012', 'Henri Coandă International Airport']",2.5691118240356445
410,"['Irish', 'British Armed Forces', 'British Army', 'Royal Navy', 'Royal Air Force', 'Ireland', 'United Kingdom', '1800-1922', 'British Empire', 'Irish Catholics', 'Irish diaspora', 'Britain', 'Ulster-Scots', 'World War I', 'World War II', 'Irish independence', 'The Troubles', 'British forces', 'Irish citizens', '2007', 'Northern Ireland']",3.5052435398101807
411,"['Battle of Samugarh', 'Jang-e-Samugarh', 'May 29, 1658', 'Mughal war of succession', '1658  1659', 'Mughal Emperor Shah Jahan', 'September 1657', 'Dara Shikoh', 'Aurangzeb', 'Murad Baksh', 'Samugarh', '10 miles', '16  km', 'Agra', 'India', 'Yamuna River', 'Battle of Dharmat', 'Chambal River', 'northern India', 'yellow banners', 'red tents']",4.183683156967163
412,"['Lisa Mona Lisa', 'Eurovision Song Contest 1988', 'German', 'Wilfried', 'Germany', 'Maxi & Chris Garden', 'Lied fr einen Freund', 'Denmark', 'Kirsten & Søren', ""Ka ' du se hva ' jeg sa ' ?"", 'Mona Lisa', 'French', 'English', 'Austrian', '1989 Contest', 'Thomas Forstner', 'Nur ein Lied']",5.002870082855225
413,"['Penedo da Saudade', 'Coimbra', 'Portugal', 'Coimbra City Stadium', 'Ins de Castro', 'D. Pedro', 'Rock of Nostalgia', 'Coimbra Fado']",2.108038663864136
414,"['Yandina', 'Mbanika Island', 'Russell Islands', 'Central Province', 'Solomon Islands', 'ICAO', 'AGGY', 'IATA', 'XYA', 'Guadalcanal Revolutionary Army', 'Isatabu Freedom Movement', 'RAMSI']",2.836745262145996
415,"['Osaka Bay', 'Japan', 'Inland Sea', 'Pacific Ocean', 'Kii Channel', 'Akashi Strait', 'Awaji Island', 'Kansai metropolitan area', 'Osaka', 'Kobe', 'Nishinomiya', 'Sakai', 'Amagasaki', 'Hannan', 'Kansai International Airport', 'Kobe Airport', 'Port Island', 'Rokko Island', 'Seto Inland Sea National Park', 'Shinkansen', 'Nippon Steel', 'ICT', 'Tempozan Ferris Wheel', 'Osaka Aquarium Kaiyukan', 'Tempozan Harbor Village']",4.966324806213379
416,"['Tudor Chiril', '28 May 1974', 'Bucharest', 'Romanian', 'Vama Veche', 'Vama', '2012', 'Exerciii de Echilibru', '2014', 'The Voice Romania', 'Loredana Groza', 'Smiley', 'Marius Moga', '2005', 'Live pentru via', 'Nu ma ignora', 'Salveaz Viei', 'Agenia de Vise', 'Chril in licee', 'Bucharest', 'Cruciada Culturii', 'Ioan Chiril Awards']",4.297948837280273
417,"['Juan Balboa Boneke', '9 June 1938', '10 March 2014', 'Equatorial Guinean', 'Rebola', 'Spanish Guinea', 'Escuela Superior de Santa Isabel', 'La Escuela social de Granada', 'Teodoro Obiang', 'Valencia', 'Spain', 'Guinean government', 'Majorca', 'Mara Concepcin', 'Concha Buika', 'Valencia', 'Balboa Boneke']",4.484744548797607
418,"['Sunol Valley', 'Alameda County', 'California', 'United States', 'Sunol', 'Bay Area', 'Fremont', 'Pleasanton', 'Livermore', 'Interstate 680', 'Sunol Water Temple', 'Alameda Creek', 'San Francisco Public Utilities Commission', 'Pacific Gas and Electric', 'Sunol Valley Rock Quarry', '18 heavy metals', 'asbestos fibers']",2.679202079772949
419,"['Li Jiancheng', '589', 'July 2, 626', 'Crown Prince Yin', 'Pishamen', 'Vairavaa', 'Chinese', 'Tang Dynasty', 'Emperor Gaozu', 'Li Yuan', '618', 'Li Shimin', 'Prince of Qin', 'Xuanwu Gate', '626', 'Prince of Xi', '642', 'crown Prince of Yin']",3.046211242675781
420,"['Linda Hutcheon', 'Canadian', '1980s', 'historiographic metafiction', 'postmodern literature', 'A Poetics of Postmodernism', 'William Shakespeare', 'Pericles, Prince of Tyre', 'c.1608', 'John Fowles', 'The French Lieutenant\'s Woman', '1969', 'E. L. Doctorow', 'Ragtime', '1975', 'William Kennedy', 'Legs', 'Salman Rushdie', 'Midnight\'s Children', '1981', 'A. S. Byatt', 'Possession', '1990', 'Michael Ondaatje', 'The English Patient', '1992', 'Thomas Pynchon', 'Mason & Dixon', '1997', 'World War Two', 'Kurt Vonnegut', 'Slaughterhouse-Five']",5.337969779968262
421,"['TY.O', 'Taio Cruz', 'Universal Island Records', 'The Fast Hits', 'UK', '16 December 2012', 'Hangover', 'Flo Rida', 'Troublemaker', 'There She Goes', 'Pitbull', 'World in Our Hands', 'Fast Car', 'Special Edition', 'Fast Hits', 'Switzerland', 'Germany', 'British', 'American', 'December 2011']",4.220808982849121
422,"['Aramis Ayala', 'February 2, 1975', 'State Attorney', 'Ninth Judicial Circuit Court of Florida', 'November 2016', 'Saginaw', 'Michigan', 'University of Michigan', 'University of Detroit', 'Rick Scott', 'State Attorney', 'Supreme Court of Florida', 'Supreme Court', 'Gov Rick Scott', 'Florida Supreme Court']",5.0833070278167725
423,"['Association of Australian Artistes', 'London', '1975', 'James Hunt', 'Australia House', 'Barbara Angell', '25 January 1976', 'Australia Day Weekend', 'Ken Shorter', 'Darlene Johnson', 'Bob Hornery', 'Mark McManus', 'Steve J. Spears', 'The Arts Theatre', 'The Gate', 'IRA bombing campaign']",3.779295682907105
424,"['Spain', 'Roman Empire', 'Hispania', 'Iberian Peninsula', 'southern Italy', 'Eastern Roman Empire', 'Byzantine Empire', 'Dark Ages', 'Islamic', 'Egypt', 'Byzantine Empire', 'Arabic', 'Muslim', 'Hispania', 'Christian', 'Jewish', 'Reconquista', 'Latin', 'Europe']",2.600638628005981
425,"['Glandularia', 'mock vervain', 'mock verbena', 'annual and perennial herbaceous flowering plants', 'Verbenaceae', 'Americas', 'Verbena', 'Horizontal chloroplast transfer', 'University of Washington', 'V. orcuttiana', 'swamp verbena', 'V. hastata', 'G. bipinnatifida', 'South America', 'Central America', '2008']",4.8642637729644775
426,"['Admission to the Union Clause', 'United States Constitution', 'New States Clause', 'Article IV', 'Section 3', 'Congress', 'United States', 'June 21, 1788', '9 of the 13 states', 'March 4, 1789', '37 additional states', 'Union', 'U.S. organized incorporated territory', 'federal government', 'Land Ordinance of 1784', '1787 Northwest Ordinance', 'Eastern states', 'western land claims', 'four']",4.387028217315674
427,"['Asian Games', 'Asiad', 'Asia', 'Asian Games Federation', 'AGF', 'New Delhi', 'India', '1978 Games', '1982 Games', 'Olympic Council of Asia', 'OCA', 'International Olympic Committee', 'IOC', 'Olympic Games', 'Israel', '1974', 'Jakarta', 'Palembang', 'Indonesia', '18 August to 2 September 2018', 'Hangzhou', 'China', '10 and 25 September 2022', '2010', 'Asian Para Games']",5.961809396743774
428,"['Kungliga Hovkapellet', 'The Royal Court Orchestra', 'Swedish', 'Royal Court', 'Sweden', 'Stockholm', '1526', '1773', 'Royal Swedish Opera', 'Sophia Schröder', 'Judith Fischer', '1850s', 'Marie Pauline Åhman', 'Düben family', '17th century', '18th century', 'Johan Helmich Roman', 'Francesco Uttini', '1731', 'Riddarhuset', 'Gustav III of Sweden']",3.670862436294556
429,"['Elizabeth II', 'Mauritius', '1968', '1992', 'United Kingdom', 'Commonwealth', 'Governor-General', 'Parliament of the United Kingdom', 'Mauritius Independence Act 1968', 'British Crown Colony of Mauritius', 'British royal family', 'Princess Alexandra', 'British Minister of State for the Commonwealth', 'Lord Shepherd', 'Prince Philip', 'Duke of Edinburgh', '1972', 'Asia', 'Africa', 'Port Louis', 'royal yacht Britannia', 'Seychelles', 'third Mauritius Parliament', 'Nairobi', 'President of Mauritius', 'Commonwealth']",5.546806573867798
430,"['Stars and Stripes Forever', '1952', 'American', 'Technicolor', 'John Philip Sousa', '20th Century Fox', 'Lamar Trotti', 'Henry Koster', 'Clifton Webb', 'Debra Paget', 'Robert Wagner', 'Ruth Hussey', 'The Stars and Stripes Forever', 'Marching Along', 'Private Willie Little', 'Sousaphone', 'U.S.', 'European', 'typhoid fever']",3.3502848148345947
431,"['TMF (The Music Factory)', 'United Kingdom', 'Ireland', 'Viacom International Media Networks', 'Dutch', 'EMAP', 'The Hits', '4Music', 'Freeview', '2002', 'MTV', 'VH1', 'Nick Jr.', 'Comedy Central', 'Sky', 'Virgin Media', 'Irish', 'BARB', 'March 2008', 'July 2005', 'October 2002', 'Dutch', 'Belgian', 'TMF : Music']",3.4427294731140137
432,"['Jonathan Sayeed', '20 March 1948', 'British', 'Conservative Member of Parliament', 'United Kingdom', '1983', '1992', '1997', '2005', 'Conservative', 'Iraq', '2003', 'Mid Bedfordshire Conservative Association', 'House of Commons', '2005 General Election', 'Committee on Standards and Privileges', 'Sir Thomas Legg', 'MPs']",5.026745080947876
433,"['Subramaniapuram', '2008', 'Tamil', 'M. Sasikumar', 'Madurai', '1980s', 'Jai', 'Swathi', 'Ganja Karuppu', '85 days', 'Malayalam', 'Kannada', '2012', 'Prem Adda', 'Anurag Kashyap', 'Gangs of Wasseypur', '2010', '10th anniversary']",3.906979560852051
434,"['Louis Chollet', '5 April 1815', '21 March 1851', 'Paris', 'French', 'Pierre Zimmermann', 'Conservatoire de Paris', '1826', '1834', 'Jean-Nicolas Marrigues', 'Saint-Thomas dAquin', 'Pierre-Edmond Hocmelle', '1837', 'Prix de Rome', 'Franois Benoist', '1838']",3.0580666065216064
435,"['Sonic the Hedgehog', 'Sega', 'Sonic', 'Tails', 'Amy', 'Knuckles', 'Doctor Eggman', '1991', 'Sonic Team', '16-bit era', 'early 1990s', 'Mario & Sonic at the Olympic Games', '89million', 'March 2011', '2014', '2018', '800million', 'Guinness World Records']",2.797003507614136
436,"['Western Ukraine', 'Ukraine', 'Transcarpathia', 'Halychyna', 'Pokuttia', 'Volhynia', 'Bukovina', 'Podolia', 'Bessarabia', 'Chernivtsi Oblast', 'Buchach', 'Chernivtsi', 'Drohobych', 'Halych', 'Ivano-Frankivsk', 'Khotyn', 'Lutsk', 'Lviv', 'Mukacheve', 'Rivne', 'Ternopil', 'Uzhhorod', 'European', '20th-century', 'World War II', 'Ukrainian Soviet Socialist Republic', 'Poland', 'Soviet Union', 'October 22, 1939']",5.9125378131866455
437,"['William Charles DeMott II', 'November 10, 1966', 'American', 'World Championship Wrestling', 'WCW', 'Hugh Morrus', 'World Wrestling Federation', 'Entertainment', 'WWF', 'E', 'Crash the Terminator', 'Extreme Championship Wrestling', 'ECW', 'Japan', 'WWE', 'NXT', '2015', 'WCW United States Heavyweight Championship', '2000', '2001', 'Tough Enough', 'Deep South Wrestling', 'Florida Championship Wrestling']",3.926691293716431
438,"['Delia Buckley Gallagher', '11 March 1970', 'American', 'Rome', 'Inside the Vatican', 'CNN', 'New York', 'Zenit News Agency', 'The History Channel Documentary', 'Angels and Demons Decoded', 'A & E Television Networks', 'Dan Brown', 'Tom Hanks', 'Ron Howard', 'Italian', 'English', 'Pope Benedict XVI', 'John Paul II', 'Poland', 'Pope John Paul II', 'CNN Worldwide']",2.7176995277404785
439,"['Goodooga', 'New South Wales', 'Brewarrina Shire', 'Bokhara River', 'Brewarrina', 'Lightning Ridge', 'Queensland', 'Aboriginal', 'Yam', 'guduu+ga', 'Murray cod', 'gudugaa', '2006 census', 'Goodooga Flash', 'Rugby league', 'Goodooga Magpies', 'Goodooga Newtown Jets', 'Netball', 'Bowls', 'Basketball']",3.329417943954468
440,"['Frankston East', 'Legislative Assembly', 'Australian', 'Victoria', '1992', 'Frankston North', '1999 state election', 'Liberal', 'Peter McLellan', 'election day', 'Coalition', 'Labor', '16 October', 'Matt Viney', '7.7 percent', 'parliament', 'Steve Bracks']",4.082944393157959
441,"['Louis Lombardi', 'January 17, 1968', 'American', 'The Bronx', 'New York City', 'Louis Lombardi, Sr.', 'The Sopranos', 'Agent Skip Lipari', 'Entourage', 'Heroes', 'Fantasy Island', 'Edgar Stiles', '24', 'Stucky Fein', 'Mob City', 'Beer League', 'The Usual Suspects', 'Natural Born Killers', 'Suicide Kings', 'Beverly Hills Cop III', 'The Animal', 'Spider-Man 2', '3000 Miles to Graceland', 'The Crew', 'The Hot Chick', 'The Spirit', 'Battleship', 'Jersey Boys', 'Dough Boys', '2008']",7.263261318206787
442,"['Odessa', 'Bee Gees', '30 March 1969', 'Sixties', 'Robin Gibb', 'Polydor Records', 'Atco Records', 'UK', 'US', 'Vince Melouney', 'First of May', 'Lamplight', 'Marley Purt Drive', 'Melody Fair', '1976', '2009', '1001 Albums You Must Hear Before You Die']",4.228461980819702
443,"['Pavol Sedlák', '21 November 1979', 'Bratislava', 'Slovak', 'SK Schwadorf', 'K Slovan Bratislava', 'MK Rimavská Sobota', 'FK DAC 1904 Dunajská Streda', 'Samuel Slovák', 'Turkish', 'Turkcell Super League', 'Gaziantepspor', 'Çaykur Rizespor', '1. FC Brno', 'Dukla Banská Bystrica', 'FC Rimavská Sobota', 'Slovan Bratislava']",5.363235235214233
444,"['Kusha', 'Kusa', 'Sanskrit', 'Rama', 'Sita', 'Hindu', 'Ramayana', 'Kashmir', 'Indus River', 'Hindu Kush', 'Hindu Kush Kshetra', 'Kasur', 'Lavapuri', 'Lava', '1525', 'Pashtun', 'Lahore', 'Kingdom of Benares-Kashi', 'Maurya Empire', 'South Asia', '320-185 BCE', 'Raghuvanshi Ikshvaku Suryavanshi']",6.111344814300537
445,"['Alfred Geist Zantzinger', 'April 6, 1936', 'February 16, 2007', 'American', 'Mozambique', 'Zimbabwe', 'Cape Verde', 'Lesotho', 'South Africa', 'Brittany', 'Philadelphia', 'Clarence C. Zantzinger', 'Westminster School', 'Connecticut', 'University of Pennsylvania', 'southern Africa', '1966', 'Ph.D.', 'folklore / folklife program', 'Sol Worth', 'Annenberg School of Communications', 'Devault', 'Chester County', 'Pennsylvania', 'Constant Spring Productions', 'leukemia', 'Hospital of the University of Pennsylvania']",4.48060417175293
446,"['Viscount Alanbrooke', 'Brookeborough', 'County of Fermanagh', 'Peerage of the United Kingdom', '29 January 1946', 'Field Marshal Alan Brooke', '1st Baron Alanbrooke', 'Baron Alanbrooke', '18 September 1945', 'Sir Victor Brooke', '3rd Baronet', 'Sir Basil Brooke', '5th Bt.', 'Viscount Brookeborough', '1952', 'Prime Minister of Northern Ireland', 'May 1943', 'March 1963', 'Field Marshal Lord Alanbrooke', 'Thomas', 'Alan Brooke', 'Victor', '3rd Viscount', '10 January 2018']",4.877391576766968
447,"['Iowa Telecommunications Services, Inc.', 'Iowa Telecom', 'GTE', 'U.S.', 'Iowa', 'Missouri', 'Illinois', 'Minnesota', '1999', 'Iowa Network Services', 'ING Barings', 'GTE Midwest', 'Bell Atlantic', '257,700', '435', '2002', 'PC Partner Communications', 'Zumatel Communications', 'February 7, 2008', 'Lakedale Communications', 'Sherbtel Comminuations', 'Conntections-ETC', 'SOMA', 'Minnesota', 'Willinet', 'New York', 'November 24, 2009', 'Windstream', 'Pinnacle Publishing']",4.457068204879761
